Trait	Marker	Locus	Site	Allele	Effect	Obs
Trait1	S9_222447	9	222447	A	-2.5163E-1	277
Trait1	S9_222447	9	222447	C	-9.0218E-1	24
Trait1	S9_222447	9	222447	M	0	9
Trait1	S9_222553	9	222553	A	-3.7314E-1	14
Trait1	S9_222553	9	222553	G	-3.6629E-2	273
Trait1	S9_222553	9	222553	R	0	23
Trait1	S9_223057	9	223057	A	0.15648	289
Trait1	S9_223057	9	223057	G	0.10424	12
Trait1	S9_223057	9	223057	R	0	9
Trait1	S9_223087	9	223087	A	0.10424	12
Trait1	S9_223087	9	223087	G	0.15648	289
Trait1	S9_223087	9	223087	R	0	9
Trait1	S9_223094	9	223094	A	0.06997	291
Trait1	S9_223094	9	223094	G	0.08363	12
Trait1	S9_223094	9	223094	R	0	7
Trait1	S9_223129	9	223129	A	0.28927	281
Trait1	S9_223129	9	223129	G	0.05897	12
Trait1	S9_223129	9	223129	R	0	17
Trait1	S9_223135	9	223135	C	0.14513	19
Trait1	S9_223135	9	223135	T	0.29007	274
Trait1	S9_223135	9	223135	Y	0	17
Trait1	S9_223180	9	223180	A	0.02982	266
Trait1	S9_223180	9	223180	T	0.11803	13
Trait1	S9_223180	9	223180	W	0	31
Trait1	S9_223225	9	223225	A	0.03488	265
Trait1	S9_223225	9	223225	C	0.06177	14
Trait1	S9_223225	9	223225	M	0	31
Trait1	S9_228640	9	228640	C	-5.3558E-1	6
Trait1	S9_228640	9	228640	G	-1.4137E-1	279
Trait1	S9_228640	9	228640	S	0	25
Trait1	S9_228643	9	228643	A	-2.6005E-1	22
Trait1	S9_228643	9	228643	T	-5.4956E-1	284
Trait1	S9_228643	9	228643	W	0	4
Trait1	S9_229475	9	229475	A	-2.8043E-1	266
Trait1	S9_229475	9	229475	G	-2.1139E-1	36
Trait1	S9_229475	9	229475	R	0	8
Trait1	S9_230008	9	230008	G	-2.2566E-1	29
Trait1	S9_230008	9	230008	T	-2.9428E-1	280
Trait1	S9_230008	9	230008	K	0	1
Trait1	S9_230556	9	230556	A	-5.6035E-2	272
Trait1	S9_230556	9	230556	G	0	38
Trait1	S9_231032	9	231032	C	-2.0183E0	191
Trait1	S9_231032	9	231032	G	-2.1441E0	117
Trait1	S9_231032	9	231032	S	0	2
Trait1	S9_231276	9	231276	A	-4.7754E-1	290
Trait1	S9_231276	9	231276	C	-2.8119E-1	15
Trait1	S9_231276	9	231276	M	0	5
Trait1	S9_231284	9	231284	C	-6.6489E-1	290
Trait1	S9_231284	9	231284	T	-1.0504E0	18
Trait1	S9_231284	9	231284	Y	0	2
Trait1	S9_231343	9	231343	G	-2.2992E-1	25
Trait1	S9_231343	9	231343	T	0.10069	241
Trait1	S9_231343	9	231343	K	0	44
Trait1	S9_231348	9	231348	A	0.01061	248
Trait1	S9_231348	9	231348	G	-1.8556E-1	14
Trait1	S9_231348	9	231348	R	0	48
Trait1	S9_231357	9	231357	C	0.00679	208
Trait1	S9_231357	9	231357	G	0.00598	35
Trait1	S9_231357	9	231357	S	0	67
Trait1	S9_231442	9	231442	C	-2.2714E-1	84
Trait1	S9_231442	9	231442	G	-2.254E-1	216
Trait1	S9_231442	9	231442	S	0	10
Trait1	S9_233486	9	233486	A	1.1287	27
Trait1	S9_233486	9	233486	G	1.08191	282
Trait1	S9_233486	9	233486	R	0	1
Trait1	S9_233609	9	233609	G	-5.1151E-2	274
Trait1	S9_233609	9	233609	T	0	36
Trait1	S9_233681	9	233681	C	-1.3415E-1	34
Trait1	S9_233681	9	233681	T	-8.0349E-2	268
Trait1	S9_233681	9	233681	Y	0	8
Trait1	S9_233777	9	233777	C	-2.2414E-1	268
Trait1	S9_233777	9	233777	T	-2.6915E-1	34
Trait1	S9_233777	9	233777	Y	0	8
Trait1	S9_233795	9	233795	C	-2.2414E-1	268
Trait1	S9_233795	9	233795	T	-2.6915E-1	34
Trait1	S9_233795	9	233795	Y	0	8
Trait1	S9_234535	9	234535	A	0.03551	272
Trait1	S9_234535	9	234535	G	0.45706	1
Trait1	S9_234535	9	234535	R	0	37
Trait1	S9_234541	9	234541	A	0.04571	121
Trait1	S9_234541	9	234541	C	0.11313	29
Trait1	S9_234541	9	234541	M	0	160
Trait1	S9_234808	9	234808	C	0.48244	17
Trait1	S9_234808	9	234808	T	0.47841	292
Trait1	S9_234808	9	234808	Y	0	1
Trait1	S9_236314	9	236314	A	0.25698	19
Trait1	S9_236314	9	236314	G	0.42559	279
Trait1	S9_236314	9	236314	R	0	12
Trait1	S9_243166	9	243166	A	-4.6227E-1	14
Trait1	S9_243166	9	243166	G	-2.1163E-1	278
Trait1	S9_243166	9	243166	R	0	18
Trait1	S9_243186	9	243186	A	-6.7218E-1	283
Trait1	S9_243186	9	243186	C	-5.1173E-1	9
Trait1	S9_243186	9	243186	M	0	18
Trait1	S9_243203	9	243203	G	-2.0515E-1	30
Trait1	S9_243203	9	243203	T	-5.7761E-2	246
Trait1	S9_243203	9	243203	K	0	34
Trait1	S9_243308	9	243308	C	0.21516	9
Trait1	S9_243308	9	243308	G	0.07626	253
Trait1	S9_243308	9	243308	S	0	48
Trait1	S9_243312	9	243312	G	0.29352	8
Trait1	S9_243312	9	243312	T	0.47377	282
Trait1	S9_243312	9	243312	K	0	20
Trait1	S9_256587	9	256587	C	-4.4172E-3	30
Trait1	S9_256587	9	256587	T	0	280
Trait1	S9_260581	9	260581	C	1.24911	283
Trait1	S9_260581	9	260581	G	1.21653	26
Trait1	S9_260581	9	260581	S	0	1
Trait1	S9_260609	9	260609	A	-4.8919E-1	21
Trait1	S9_260609	9	260609	G	-6.7829E-1	287
Trait1	S9_260609	9	260609	R	0	2
Trait1	S9_261545	9	261545	A	0.2031	278
Trait1	S9_261545	9	261545	G	0.25512	28
Trait1	S9_261545	9	261545	R	0	4
Trait1	S9_267473	9	267473	A	0.29841	287
Trait1	S9_267473	9	267473	C	-9.475E-2	21
Trait1	S9_267473	9	267473	M	0	2
Trait1	S9_267558	9	267558	A	-3.9614E-2	244
Trait1	S9_267558	9	267558	G	0	66
Trait1	S9_278547	9	278547	A	0.53916	70
Trait1	S9_278547	9	278547	G	0.39853	238
Trait1	S9_278547	9	278547	R	0	2
Trait1	S9_278901	9	278901	C	-1.5531E-1	15
Trait1	S9_278901	9	278901	T	-8.4847E-3	289
Trait1	S9_278901	9	278901	Y	0	6
Trait1	S9_279620	9	279620	A	-2.3481E-1	52
Trait1	S9_279620	9	279620	G	-1.4949E-1	252
Trait1	S9_279620	9	279620	R	0	6
Trait1	S9_279635	9	279635	C	-8.0964E-2	227
Trait1	S9_279635	9	279635	G	-2.9206E-1	77
Trait1	S9_279635	9	279635	S	0	6
Trait1	S9_279686	9	279686	C	-2.1178E-1	202
Trait1	S9_279686	9	279686	T	-3.3437E-1	96
Trait1	S9_279686	9	279686	Y	0	12
Trait1	S9_279816	9	279816	C	-2.3657E-1	276
Trait1	S9_279816	9	279816	T	-3.4707E-2	30
Trait1	S9_279816	9	279816	Y	0	4
Trait1	S9_284156	9	284156	C	-3.7534E-1	113
Trait1	S9_284156	9	284156	T	-1.6927E-1	171
Trait1	S9_284156	9	284156	Y	0	26
Trait1	S9_286923	9	286923	A	0.21733	215
Trait1	S9_286923	9	286923	C	0.00889	74
Trait1	S9_286923	9	286923	M	0	21
Trait1	S9_287210	9	287210	G	-2.6401E-1	18
Trait1	S9_287210	9	287210	T	0.15925	268
Trait1	S9_287210	9	287210	K	0	24
Trait1	S9_287996	9	287996	A	0.07637	173
Trait1	S9_287996	9	287996	G	0.06138	125
Trait1	S9_287996	9	287996	R	0	12
Trait1	S9_288173	9	288173	A	-1.1982E-1	28
Trait1	S9_288173	9	288173	G	-3.8514E-1	279
Trait1	S9_288173	9	288173	R	0	3
Trait1	S9_288200	9	288200	C	-2.7905E-1	211
Trait1	S9_288200	9	288200	T	-1.9312E-1	87
Trait1	S9_288200	9	288200	Y	0	12
Trait1	S9_288223	9	288223	A	-3.8514E-1	279
Trait1	S9_288223	9	288223	T	-1.1982E-1	28
Trait1	S9_288223	9	288223	W	0	3
Trait1	S9_318269	9	318269	A	0.27582	21
Trait1	S9_318269	9	318269	G	0.13323	286
Trait1	S9_318269	9	318269	R	0	3
Trait1	S9_318310	9	318310	A	0.18834	263
Trait1	S9_318310	9	318310	C	0.31184	40
Trait1	S9_318310	9	318310	M	0	7
Trait1	S9_318311	9	318311	A	0.17923	28
Trait1	S9_318311	9	318311	G	0.13588	274
Trait1	S9_318311	9	318311	R	0	8
Trait1	S9_318312	9	318312	A	0.05496	53
Trait1	S9_318312	9	318312	C	-1.0588E-2	247
Trait1	S9_318312	9	318312	M	0	10
Trait1	S9_318313	9	318313	A	-1.052E-1	242
Trait1	S9_318313	9	318313	G	-6.1912E-2	55
Trait1	S9_318313	9	318313	R	0	13
Trait1	S9_318314	9	318314	A	0.19894	250
Trait1	S9_318314	9	318314	T	0.25599	53
Trait1	S9_318314	9	318314	W	0	7
Trait1	S9_319632	9	319632	G	-5.0365E-1	21
Trait1	S9_319632	9	319632	T	-4.2814E-1	287
Trait1	S9_319632	9	319632	K	0	2
Trait1	S9_320155	9	320155	A	0.68299	255
Trait1	S9_320155	9	320155	G	0.71237	54
Trait1	S9_320155	9	320155	R	0	1
Trait1	S9_325368	9	325368	G	-1.2732E-1	269
Trait1	S9_325368	9	325368	T	-2.9051E-1	33
Trait1	S9_325368	9	325368	K	0	8
Trait1	S9_325434	9	325434	C	0.87652	23
Trait1	S9_325434	9	325434	T	0.77937	286
Trait1	S9_325434	9	325434	Y	0	1
Trait1	S9_325457	9	325457	A	0.21288	33
Trait1	S9_325457	9	325457	G	0.17935	273
Trait1	S9_325457	9	325457	R	0	4
Trait1	S9_330417	9	330417	A	0.56665	54
Trait1	S9_330417	9	330417	C	0.45143	255
Trait1	S9_330417	9	330417	M	0	1
Trait1	S9_330418	9	330418	C	0.12838	65
Trait1	S9_330418	9	330418	T	0	245
Trait1	S9_330419	9	330419	C	0.47585	291
Trait1	S9_330419	9	330419	T	0.52972	18
Trait1	S9_330419	9	330419	Y	0	1
Trait1	S9_330420	9	330420	C	0.47585	291
Trait1	S9_330420	9	330420	T	0.52972	18
Trait1	S9_330420	9	330420	Y	0	1
Trait1	S9_330421	9	330421	A	-1.485E-1	293
Trait1	S9_330421	9	330421	C	0	17
Trait1	S9_330423	9	330423	C	0.11717	38
Trait1	S9_330423	9	330423	T	0	272
Trait1	S9_330424	9	330424	C	0.11717	38
Trait1	S9_330424	9	330424	T	0	272
Trait1	S9_332332	9	332332	C	0.36701	29
Trait1	S9_332332	9	332332	T	0.33313	279
Trait1	S9_332332	9	332332	Y	0	2
Trait1	S9_344763	9	344763	A	0.6912	18
Trait1	S9_344763	9	344763	T	0.44527	291
Trait1	S9_344763	9	344763	W	0	1
Trait1	S9_353976	9	353976	C	-1.0874E-1	49
Trait1	S9_353976	9	353976	G	-7.8019E-2	250
Trait1	S9_353976	9	353976	S	0	11
Trait1	S9_357020	9	357020	A	-1.6562E-1	40
Trait1	S9_357020	9	357020	T	-1.6308E-1	267
Trait1	S9_357020	9	357020	W	0	3
Trait1	S9_357309	9	357309	A	0.13943	235
Trait1	S9_357309	9	357309	C	-5.5273E-3	24
Trait1	S9_357309	9	357309	M	0	51
Trait1	S9_357321	9	357321	A	0.20208	283
Trait1	S9_357321	9	357321	C	-1.0948E-1	5
Trait1	S9_357321	9	357321	M	0	22
Trait1	S9_357333	9	357333	A	-1.1911E-1	279
Trait1	S9_357333	9	357333	C	-6.0571E-1	5
Trait1	S9_357333	9	357333	M	0	26
Trait1	S9_357336	9	357336	A	0.10336	130
Trait1	S9_357336	9	357336	C	-1.198E-2	108
Trait1	S9_357336	9	357336	M	0	72
Trait1	S9_358113	9	358113	A	0.10379	290
Trait1	S9_358113	9	358113	T	0	20
Trait1	S9_358186	9	358186	A	-6.0819E-1	270
Trait1	S9_358186	9	358186	C	-3.5802E-1	36
Trait1	S9_358186	9	358186	M	0	4
Trait1	S9_358219	9	358219	C	0.11898	149
Trait1	S9_358219	9	358219	T	-9.3067E-2	44
Trait1	S9_358219	9	358219	Y	0	117
Trait1	S9_358223	9	358223	C	0.07433	23
Trait1	S9_358223	9	358223	T	0.23816	198
Trait1	S9_358223	9	358223	Y	0	89
Trait1	S9_358225	9	358225	C	0.04229	252
Trait1	S9_358225	9	358225	T	-1.2947E-1	7
Trait1	S9_358225	9	358225	Y	0	51
Trait1	S9_358879	9	358879	G	0.18069	266
Trait1	S9_358879	9	358879	T	0.1441	25
Trait1	S9_358879	9	358879	K	0	19
Trait1	S9_359045	9	359045	A	0.30007	20
Trait1	S9_359045	9	359045	G	0.36628	284
Trait1	S9_359045	9	359045	R	0	6
Trait1	S9_361124	9	361124	G	-8.9394E-1	27
Trait1	S9_361124	9	361124	T	-7.8735E-1	281
Trait1	S9_361124	9	361124	K	0	2
Trait1	S9_361129	9	361129	A	-7.1609E-1	16
Trait1	S9_361129	9	361129	G	-4.6197E-1	282
Trait1	S9_361129	9	361129	R	0	12
Trait1	S9_361134	9	361134	A	-1.1461E-1	84
Trait1	S9_361134	9	361134	G	-2.3794E-1	214
Trait1	S9_361134	9	361134	R	0	12
Trait1	S9_361708	9	361708	A	0.18946	16
Trait1	S9_361708	9	361708	C	-2.1078E-2	291
Trait1	S9_361708	9	361708	M	0	3
Trait1	S9_362720	9	362720	C	0.09757	32
Trait1	S9_362720	9	362720	T	0.09503	275
Trait1	S9_362720	9	362720	Y	0	3
Trait1	S9_363298	9	363298	A	-1.2992E-1	279
Trait1	S9_363298	9	363298	C	-2.714E-1	18
Trait1	S9_363298	9	363298	M	0	13
Trait1	S9_363326	9	363326	A	0.16799	274
Trait1	S9_363326	9	363326	G	0	36
Trait1	S9_363329	9	363329	A	0.17062	285
Trait1	S9_363329	9	363329	G	0	25
Trait1	S9_363398	9	363398	C	0.24116	272
Trait1	S9_363398	9	363398	T	0	38
Trait1	S9_363408	9	363408	A	-1.3449E-1	34
Trait1	S9_363408	9	363408	G	0.09397	274
Trait1	S9_363408	9	363408	R	0	2
Trait1	S9_363409	9	363409	C	-7.3857E-2	170
Trait1	S9_363409	9	363409	G	0	140
Trait1	S9_363410	9	363410	G	0.2224	274
Trait1	S9_363410	9	363410	T	0	36
Trait1	S9_363411	9	363411	A	0.4902	161
Trait1	S9_363411	9	363411	G	0.47209	147
Trait1	S9_363411	9	363411	R	0	2
Trait1	S9_363412	9	363412	A	-7.458E-1	138
Trait1	S9_363412	9	363412	T	-7.5081E-1	168
Trait1	S9_363412	9	363412	W	0	4
Trait1	S9_367434	9	367434	A	0.09479	16
Trait1	S9_367434	9	367434	G	0	294
Trait1	S9_369894	9	369894	G	0.39861	290
Trait1	S9_369894	9	369894	T	0.64258	16
Trait1	S9_369894	9	369894	K	0	4
Trait1	S9_369937	9	369937	C	0.0945	268
Trait1	S9_369937	9	369937	G	0.17169	6
Trait1	S9_369937	9	369937	S	0	36
Trait1	S9_369994	9	369994	G	0.0392	24
Trait1	S9_369994	9	369994	T	-3.6445E-2	282
Trait1	S9_369994	9	369994	K	0	4
Trait1	S9_370194	9	370194	C	-9.5064E-3	34
Trait1	S9_370194	9	370194	G	-1.9002E-1	269
Trait1	S9_370194	9	370194	S	0	7
Trait1	S9_370203	9	370203	A	-1.7922E-1	262
Trait1	S9_370203	9	370203	C	-3.9142E-2	41
Trait1	S9_370203	9	370203	M	0	7
Trait1	S9_370225	9	370225	A	-9.5064E-3	34
Trait1	S9_370225	9	370225	C	-1.9002E-1	269
Trait1	S9_370225	9	370225	M	0	7
Trait1	S9_370431	9	370431	A	-4.0471E-1	266
Trait1	S9_370431	9	370431	G	-3.2473E-1	31
Trait1	S9_370431	9	370431	R	0	13
Trait1	S9_370432	9	370432	C	-4.9597E-1	41
Trait1	S9_370432	9	370432	T	-4.3814E-1	256
Trait1	S9_370432	9	370432	Y	0	13
Trait1	S9_370434	9	370434	C	-3.0768E-1	33
Trait1	S9_370434	9	370434	T	-4.093E-1	264
Trait1	S9_370434	9	370434	Y	0	13
Trait1	S9_374136	9	374136	A	0.09942	34
Trait1	S9_374136	9	374136	T	0	276
Trait1	S9_374137	9	374137	C	0.09942	34
Trait1	S9_374137	9	374137	T	0	276
Trait1	S9_374487	9	374487	G	-2.3091E-1	20
Trait1	S9_374487	9	374487	T	-2.2418E-2	237
Trait1	S9_374487	9	374487	K	0	53
Trait1	S9_374523	9	374523	A	-3.9264E-1	172
Trait1	S9_374523	9	374523	G	-5.5336E-1	136
Trait1	S9_374523	9	374523	R	0	2
Trait1	S9_374605	9	374605	G	0.00166	26
Trait1	S9_374605	9	374605	T	-1.5247E-1	281
Trait1	S9_374605	9	374605	K	0	3
Trait1	S9_378843	9	378843	A	-1.1453E-1	23
Trait1	S9_378843	9	378843	C	-9.1379E-2	279
Trait1	S9_378843	9	378843	M	0	8
Trait1	S9_378927	9	378927	C	-4.7115E-1	265
Trait1	S9_378927	9	378927	T	0.04048	44
Trait1	S9_378927	9	378927	Y	0	1
Trait1	S9_384504	9	384504	G	-6.3886E-1	31
Trait1	S9_384504	9	384504	T	-4.3462E-1	278
Trait1	S9_384504	9	384504	K	0	1
Trait1	S9_384585	9	384585	C	0.20724	279
Trait1	S9_384585	9	384585	G	0	31
Trait1	S9_384603	9	384603	C	0.0101	292
Trait1	S9_384603	9	384603	T	0	18
Trait1	S9_386635	9	386635	A	-4.97E-2	281
Trait1	S9_386635	9	386635	C	-2.3987E-1	9
Trait1	S9_386635	9	386635	M	0	20
Trait1	S9_389834	9	389834	C	0.88621	282
Trait1	S9_389834	9	389834	T	0.969	27
Trait1	S9_389834	9	389834	Y	0	1
Trait1	S9_389956	9	389956	C	-3.0022E-1	7
Trait1	S9_389956	9	389956	T	-1.6717E-1	272
Trait1	S9_389956	9	389956	Y	0	31
Trait1	S9_390318	9	390318	C	0.28939	15
Trait1	S9_390318	9	390318	G	0.26956	294
Trait1	S9_390318	9	390318	S	0	1
Trait1	S9_390366	9	390366	C	0.28939	15
Trait1	S9_390366	9	390366	T	0.26956	294
Trait1	S9_390366	9	390366	Y	0	1
Trait1	S9_390374	9	390374	A	0.15535	20
Trait1	S9_390374	9	390374	C	0.29628	289
Trait1	S9_390374	9	390374	M	0	1
Trait1	S9_390375	9	390375	A	0.29628	289
Trait1	S9_390375	9	390375	C	0.15535	20
Trait1	S9_390375	9	390375	M	0	1
Trait1	S9_391080	9	391080	A	0.47355	288
Trait1	S9_391080	9	391080	G	0.32383	21
Trait1	S9_391080	9	391080	R	0	1
Trait1	S9_391758	9	391758	C	0.19791	32
Trait1	S9_391758	9	391758	T	0.24848	272
Trait1	S9_391758	9	391758	Y	0	6
Trait1	S9_391882	9	391882	A	0.33794	22
Trait1	S9_391882	9	391882	G	0.29363	285
Trait1	S9_391882	9	391882	R	0	3
Trait1	S9_396567	9	396567	C	0.02016	13
Trait1	S9_396567	9	396567	G	-5.3419E-2	279
Trait1	S9_396567	9	396567	S	0	18
Trait1	S9_396569	9	396569	A	-3.2246E-1	82
Trait1	S9_396569	9	396569	C	-3.0629E-1	201
Trait1	S9_396569	9	396569	M	0	27
Trait1	S9_396570	9	396570	C	-2.4662E-1	16
Trait1	S9_396570	9	396570	T	-3.4353E-1	280
Trait1	S9_396570	9	396570	Y	0	14
Trait1	S9_403052	9	403052	C	-7.8009E-2	64
Trait1	S9_403052	9	403052	G	-5.4192E-2	227
Trait1	S9_403052	9	403052	S	0	19
Trait1	S9_403082	9	403082	A	-4.0727E-1	82
Trait1	S9_403082	9	403082	G	-3.9533E-1	200
Trait1	S9_403082	9	403082	R	0	28
Trait1	S9_403153	9	403153	C	0.24143	94
Trait1	S9_403153	9	403153	T	0.1549	193
Trait1	S9_403153	9	403153	Y	0	23
Trait1	S9_404889	9	404889	C	-9.6621E-2	43
Trait1	S9_404889	9	404889	T	0	267
Trait1	S9_404903	9	404903	C	-7.2655E-3	248
Trait1	S9_404903	9	404903	T	0	62
Trait1	S9_404954	9	404954	A	-1.9592E-1	46
Trait1	S9_404954	9	404954	G	-8.1174E-2	260
Trait1	S9_404954	9	404954	R	0	4
Trait1	S9_405027	9	405027	A	-1.818E-1	255
Trait1	S9_405027	9	405027	G	-1.4862E-1	50
Trait1	S9_405027	9	405027	R	0	5
Trait1	S9_405471	9	405471	A	0.55027	246
Trait1	S9_405471	9	405471	C	0.61786	60
Trait1	S9_405471	9	405471	M	0	4
Trait1	S9_405527	9	405527	C	0.45606	19
Trait1	S9_405527	9	405527	T	0.6679	290
Trait1	S9_405527	9	405527	Y	0	1
Trait1	S9_407673	9	407673	A	0.27915	27
Trait1	S9_407673	9	407673	G	0.08365	279
Trait1	S9_407673	9	407673	R	0	4
Trait1	S9_407727	9	407727	A	-1.112E-1	272
Trait1	S9_407727	9	407727	C	-3.7641E-1	19
Trait1	S9_407727	9	407727	M	0	19
Trait1	S9_408316	9	408316	A	0.09282	221
Trait1	S9_408316	9	408316	C	0	89
Trait1	S9_408491	9	408491	C	-6.9434E-1	41
Trait1	S9_408491	9	408491	G	-7.4087E-1	267
Trait1	S9_408491	9	408491	S	0	2
Trait1	S9_408523	9	408523	A	-1.5285E-1	66
Trait1	S9_408523	9	408523	C	-8.5757E-2	222
Trait1	S9_408523	9	408523	M	0	22
Trait1	S9_408534	9	408534	A	-5.7715E-1	21
Trait1	S9_408534	9	408534	T	-4.865E-1	286
Trait1	S9_408534	9	408534	W	0	3
Trait1	S9_409787	9	409787	A	-1.0919E-1	261
Trait1	S9_409787	9	409787	C	-4.4154E-1	5
Trait1	S9_409787	9	409787	M	0	44
Trait1	S9_409792	9	409792	C	-7.2408E-1	1
Trait1	S9_409792	9	409792	T	-1.3279E-2	277
Trait1	S9_409792	9	409792	Y	0	32
Trait1	S9_410178	9	410178	A	0.40104	282
Trait1	S9_410178	9	410178	G	0.30199	23
Trait1	S9_410178	9	410178	R	0	5
Trait1	S9_411552	9	411552	A	0.01504	55
Trait1	S9_411552	9	411552	C	0	255
Trait1	S9_413079	9	413079	C	0.54504	49
Trait1	S9_413079	9	413079	G	0.45648	259
Trait1	S9_413079	9	413079	S	0	2
Trait1	S9_413144	9	413144	A	0.06601	102
Trait1	S9_413144	9	413144	G	0	208
Trait1	S9_417019	9	417019	C	-1.0275E-1	196
Trait1	S9_417019	9	417019	T	0	114
Trait1	S9_420302	9	420302	A	0.3987	293
Trait1	S9_420302	9	420302	T	0.43974	15
Trait1	S9_420302	9	420302	W	0	2
Trait1	S9_423528	9	423528	C	-1.4316E-1	234
Trait1	S9_423528	9	423528	G	-7.007E-2	65
Trait1	S9_423528	9	423528	S	0	11
Trait1	S9_427779	9	427779	A	0.2465	266
Trait1	S9_427779	9	427779	G	0.49568	38
Trait1	S9_427779	9	427779	R	0	6
Trait1	S9_431039	9	431039	G	-2.8637E-1	109
Trait1	S9_431039	9	431039	T	-1.6102E-1	188
Trait1	S9_431039	9	431039	K	0	13
Trait1	S9_431056	9	431056	A	-5.8894E-1	225
Trait1	S9_431056	9	431056	T	-5.3402E-1	70
Trait1	S9_431056	9	431056	W	0	15
Trait1	S9_431080	9	431080	A	0.23401	234
Trait1	S9_431080	9	431080	C	0.41805	65
Trait1	S9_431080	9	431080	M	0	11
Trait1	S9_431083	9	431083	A	-2.9764E-2	14
Trait1	S9_431083	9	431083	C	0.18186	287
Trait1	S9_431083	9	431083	M	0	9
Trait1	S9_431319	9	431319	A	0.09348	222
Trait1	S9_431319	9	431319	C	0.16617	13
Trait1	S9_431319	9	431319	M	0	75
Trait1	S9_446351	9	446351	A	-1.523E-1	27
Trait1	S9_446351	9	446351	G	0	283
Trait1	S9_449377	9	449377	C	-1.1717E-2	31
Trait1	S9_449377	9	449377	G	-7.5139E-2	210
Trait1	S9_449377	9	449377	S	0	69
Trait1	S9_449380	9	449380	A	0.02005	245
Trait1	S9_449380	9	449380	C	0.15907	14
Trait1	S9_449380	9	449380	M	0	51
Trait1	S9_461299	9	461299	A	0.19893	27
Trait1	S9_461299	9	461299	G	0.17919	280
Trait1	S9_461299	9	461299	R	0	3
Trait1	S9_461503	9	461503	C	-9.0482E-2	205
Trait1	S9_461503	9	461503	T	-4.7865E-2	91
Trait1	S9_461503	9	461503	Y	0	14
Trait1	S9_461515	9	461515	A	0.46098	25
Trait1	S9_461515	9	461515	G	0.40004	281
Trait1	S9_461515	9	461515	R	0	4
Trait1	S9_461556	9	461556	C	0.31137	7
Trait1	S9_461556	9	461556	T	-3.0062E-2	251
Trait1	S9_461556	9	461556	Y	0	52
Trait1	S9_461581	9	461581	C	-2.9299E-1	264
Trait1	S9_461581	9	461581	G	-6.4505E-1	9
Trait1	S9_461581	9	461581	S	0	37
Trait1	S9_461596	9	461596	A	-2.2879E-1	281
Trait1	S9_461596	9	461596	G	-1.5368E-1	26
Trait1	S9_461596	9	461596	R	0	3
Trait1	S9_461610	9	461610	G	-6.4505E-1	9
Trait1	S9_461610	9	461610	T	-2.9299E-1	264
Trait1	S9_461610	9	461610	K	0	37
Trait1	S9_461618	9	461618	G	-6.4505E-1	9
Trait1	S9_461618	9	461618	T	-2.9299E-1	264
Trait1	S9_461618	9	461618	K	0	37
Trait1	S9_461619	9	461619	C	-6.4505E-1	9
Trait1	S9_461619	9	461619	G	-2.9299E-1	264
Trait1	S9_461619	9	461619	S	0	37
Trait1	S9_462197	9	462197	A	-6.5713E-1	39
Trait1	S9_462197	9	462197	G	-6.5646E-1	264
Trait1	S9_462197	9	462197	R	0	7
Trait1	S9_462234	9	462234	G	-6.5646E-1	264
Trait1	S9_462234	9	462234	T	-6.5713E-1	39
Trait1	S9_462234	9	462234	K	0	7
Trait1	S9_462553	9	462553	C	0.05466	253
Trait1	S9_462553	9	462553	G	0	57
Trait1	S9_473613	9	473613	C	-6.8471E-1	176
Trait1	S9_473613	9	473613	G	-5.9917E-1	132
Trait1	S9_473613	9	473613	S	0	2
Trait1	S9_473918	9	473918	A	0.80206	21
Trait1	S9_473918	9	473918	C	0.66732	288
Trait1	S9_473918	9	473918	M	0	1
Trait1	S9_475346	9	475346	C	-2.3278E-1	83
Trait1	S9_475346	9	475346	T	-2.6205E-1	217
Trait1	S9_475346	9	475346	Y	0	10
Trait1	S9_475378	9	475378	A	-2.599E-1	202
Trait1	S9_475378	9	475378	G	-2.3873E-1	98
Trait1	S9_475378	9	475378	R	0	10
Trait1	S9_476328	9	476328	A	-1.3689E0	30
Trait1	S9_476328	9	476328	C	-1.3004E0	272
Trait1	S9_476328	9	476328	M	0	8
Trait1	S9_478692	9	478692	G	-4.0126E-1	36
Trait1	S9_478692	9	478692	T	-1.1639E-1	267
Trait1	S9_478692	9	478692	K	0	7
Trait1	S9_478773	9	478773	C	-4.7565E-1	41
Trait1	S9_478773	9	478773	G	-2.3459E-1	265
Trait1	S9_478773	9	478773	S	0	4
Trait1	S9_479357	9	479357	A	-2.3999E-2	225
Trait1	S9_479357	9	479357	G	-1.6849E-1	69
Trait1	S9_479357	9	479357	R	0	16
Trait1	S9_483355	9	483355	C	-1.2451E-1	76
Trait1	S9_483355	9	483355	T	0	234
Trait1	S9_483361	9	483361	A	-1.2451E-1	76
Trait1	S9_483361	9	483361	G	0	234
Trait1	S9_483824	9	483824	A	-1.7152E-1	252
Trait1	S9_483824	9	483824	C	-2.7109E-1	34
Trait1	S9_483824	9	483824	M	0	24
Trait1	S9_485032	9	485032	G	-3.2278E-1	32
Trait1	S9_485032	9	485032	T	-3.5294E-1	256
Trait1	S9_485032	9	485032	K	0	22
Trait1	S9_485035	9	485035	C	-1.9882E-1	74
Trait1	S9_485035	9	485035	G	-3.27E-1	212
Trait1	S9_485035	9	485035	S	0	24
Trait1	S9_485150	9	485150	A	0.03626	53
Trait1	S9_485150	9	485150	T	0.0047	244
