SL	FULL_NEW_Publ	ShootWeightCold_A	RootWeightCold_A	ShootLengthCold_A	RootLengthCold_A	AnthocyaninCold_A	ShootRootWeightRatioCold_A	ShootWeightHot_A	RootWeightHot_A	ShootLengthHot_A	RootLengthHot_A	ChlorophyllA_A	ChlorophyllB_A	ChlorophyllTot_A	ShootRootWeightRatioHot_A	SeedWeight_B	GermPercent_B	GermPercentCold_B	GermIndex_B	GermIndexCold_B	EmergPercent_B	EmergPercentCold_B	EmergIndex_B	EmergIndexCold_B	RootBiomass_B	RootBiomassCold_B	TotalBiomass_B	TotalBiomassCold_B	PanicleHeight_C	PreflagHeight_C	PreflagToFlag_C	FlagToApex_C	RachisLength_C	BranchLength_C	PericarpColor_D	Tannins_D	ORAC_E	Polyphenols_E	Tannins_E	Tannins_F	SeedLength_G	SeedWeight1_G	SeedWeight2_G	SeedWeight3_G	SeedWeight4_G	SeedWeight5_G	SeedWeight6_G	SeedWeight7_G	SeedWeight8_G	SeedWeight9_G	SeedProtein_H	SeedOil_H	SeedStarch_H	SeedWeight_H	SeedProteinFatRatio_H	SeedProteinSum_H	SeedStarchFatRatio_H	SeedStarchProteinRatio_H	SeedStarch&SumProtFatRatio_H	SeedStarchProtFatSum_H	PanicleLength_I	PanicleWidth1_I	PanicleArea1_I	PanicleSolidity1_I	PanicleWidth2_I	PanicleArea2_I	PanicleSolidity2_I	PanicleVolume_I	SeedWeight_J	Boron_J	Sodium_J	Magnesium_J	Aluminum_J	Phosphorus_J	Sulfur_J	Potassium_J	Calcium_J	Manganese_J	Iron_J	Cobalt_J	Nickel_J	Copper_J	Zinc_J	Arsenic_J	Selenium_J	Rubidium_J	Strontium_J	Molybdenum_J	Cadmium_J	Indium_J	RootArea1_K	RootArea2_K	RootArea3_K	RootArea4_K	RootWidth1_K	RootWidth2_K	RootWidth3_K	RootWidth4_K	RootAngle1_K	RootAngle2_K	RootDepth1_K	RootDepth2_K	HydrolysisRate_L	Height_L	Phosphorus_M	Potassium_M	Calcium_M	Magnesium_M	Sulfur_M	Copper_M	Iron_M	Manganese_M	Zinc_M	PhosphorusDrought_M	PotassiumDrought_M	CalciumDrought_M	MagnesiumDrought_M	SulfurDrought_M	CopperDrought_M	IronDrought_M	ManganeseDrought_M	ZincDrought_M	SeedCarbs_N	SeedProtein_N	SeedOil_N	SeedFiber_N	SeedAsh_N	SeedWeight_N	SeedCarbsDrought_N	SeedProteinDrought_N	SeedOilDrought_N	SeedFiberDrought_N	SeedAshDrought_N	SeedWeightDrought_N	Zonate1_O	Zonate2_O	Zonate3_O	AnthraAverage_P	AnthraClassification_P	SeedDeterioration_Q	EmergenceRate_Q	ColletoAVGscore_R	SPAD_S	SPADDrought_S	SPADPlasticity_S	Chlorophyll_S	ChlorophyllDrought_S	ChlorophyllPlasticity_S	FloweringTime_S	FloweringTimeDrought_S	FloweringTimePlasticity_S	Biomass_S	BiomassDrought_S	BiomassPlasticity_S	GrainYield_S	GrainYieldDrought_S	GrainYieldPlasticity_S	HarvestIndex_S	HarvestIndexDrought_S	HarvestIndexPlasticity_S	PlantHeight_S	PlantHeightDrought_S	PlantHeightPlasticity_S	SPAD2_S	Chlorophyll2_S	FloweringTime2_S	Biomass2_S	GrainYield2_S	HarvestIndex2_S	PlantHeight2_S	FloweringTime_T	PlantHeight_T	GlumTenacity_T	GrainsPerPanicle_T	SeedWeight_T	GrainWeightPerPanicle_T	SeedAcidFiber_T	SeedAmylose_T	SeedOil_T	SeedIron_T	SeedEnergy_T	StarchDigestibility_T	Magnesium_T	Manganese_T	SeedMoisture_T	SeedNeutralFiber_T	Nitrogen_T	Phosphorus_T	Prolamin_T	Protein_T	Starch_T	Zinc_T	SeedDensity_T	FloweringtoMaturity_T	PanicleBranchLength_T	HeightFlagLeaf_T	PanicleLength_T	PanicleExsertion_T	PlantHeight_U	PanicleLength_U	PanicleExsertion_U	StemSize_U	TillerNumber_U	LeafAngle_U	NodeNumber_U	FloweringTime_U	PlantHeight_V	PlantWidth_V	PlantVolume_V	PlantSurfaceArea_V	FreshBiomass_V	DryBiomass_V	FreshBiomass2_V	DryBiomass2_V	PlantArea_V	PlantHeight_W	HeightFlagLeaf_W	LeafAngle_W	StemSize_W	FlagToApex_W	PanicleLength_X	RachisLength_X	RachisDiameter_X	PanicleBranches1_X	PanicleBranchLength1_X	PanicleBranchLength2_X	BranchInternodeLength_X	PanicleBranches2_X	PanicleBranches3_X	AwnProminence_X	GlumProminence_X	PanicleNodes_X	Infertility_X	InfloRachisRatio_X	RachisRLRDRatio_X
376	PI656094	0.04066	0.02864	53.8	110.4	0.002767254	1.419692737	0.05858	0.05136	69.8	140.8	43.716008	12.5208	56.22374	1.140576324	6.264	100	70	1	2.75	83.33333333	16.66666667	5.5	7	17.4475	2.75	34.93	8.625	0.61850913	0.538691069	0.591833119	0.252453864	1.69796918	0.507696597	0	1	43.49	1.34	0.61	NA	4.39	3.89	29	NA	NA	23	21	NA	22	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	28.1752	8.222	106.4382	0.5832	3.3978	52.1006	0.6889	167.7152	103.2	12.1376634	0.692872368	1632.578589	0.257039771	3924.125485	859.4086337	4233.624624	43.70196472	15.58536546	23.39444522	0.014862371	0.222779076	3.284292293	21.1509532	0.055363277	1.451555859	1.155635511	1.858552981	1.295486985	0.110293958	0.484496124	54.5517404	49.2195752	106.521552	90.17493	13.0807497	11.1088846	8.73357242	6.56711865	11.8433373	10.4712097	9.11906189	7.51908885	12.06782905	51.66666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2	75	0	2.333333333	Suceptible	4.5	69.165	2	48.30350631	46.29051617	2.012990142	43.52393133	43.24420161	0.279729717	5.174516418	5.165372781	0.009143636	4.803352183	4.686280201	0.117071982	2.266064816	2.58747559	-0.321410774	-2.56088136	-2.290795386	-0.270085974	110.5873026	109.8183777	0.768924875	47.29701124	43.38406647	5.169944599	4.744816192	2.426770203	-2.425838373	110.2028401	-4.976310416	8.557346033	0.106661971	-468.7571888	0.156566902	-13.18475902	1.040454592	0.24289095	0.096824066	2.709641287	11.59679535	-0.171456976	24.90586851	0.254310298	-0.031768201	0.342184705	-0.038409498	0.001654256	0.053539029	-0.223624444	-1.359370473	0.49448581	0.008209631	4.37057406	53.67078566	1.158771434	9.977197703	0.769697682	197.8	33.72	2.42	4.82	0.41	88.64	10.34	67.34	1784.951599	587.4364189	0.626209983	2.340793041	29.0777057	11.48424739	11.8934202	4.513052715	1048545.575	170	131	75	1.281	1.297709924	7.233320113	8.917957308	-0.805677497	18.49767963	0.544935079	-1.673706114	0.649892563	-0.464740038	-0.540730608	0	1	1.271793649	2.692122699	-0.104718504	1.498597506
377	PI656095	0.042033333	0.0206	55.33333333	72	0.005199692	2.040453058	0.056783333	0.036733333	65.5	92.5	51.16873833	16.75675	67.90923333	1.545825776	7.854	60	80	1.17	3.33	33.33333333	16.66666667	2.25	13	7.35	10.59	16.875	16.46	0.516856917	0.825056409	0.849786046	-1.4937214	0.897581888	-0.032717063	1	0	42.45	1.74	ND	NA	4.68	3.85	39	NA	NA	NA	NA	NA	NA	NA	11.9	3.06	67.52	3.4	3.888888889	14.96	22.06535948	5.67394958	4.513368984	82.48	24.0644	8.0555	117.6686	0.7451	4.3378	72.4151	0.8098	298.3877	153.5	8.009543068	0.438031319	1673.517516	0.252586573	3855.553258	930.1707325	4459.756034	32.63088164	12.23660238	25.6085803	0.008576138	0.332474888	3.154421179	22.40620322	0.037988302	0.939052933	1.152507734	1.61512392	1.259378961	0.030560857	0.325732899	65.1337551	60.4256839	111.820232	106.768621	10.9917731	9.96758326	8.40080224	7.42085509	13.2800571	12.1592931	11.0172404	10.1181245	18.83760693	44	3.43	4.87	0.22	1.79	1.17	5.43	38.79	18.5	25.5	2.03	4.72	0.22	1.38	1.23	4.07	25.51	14.4	18.46	67	13.4	4.2	13.5	1.8	3262	64.6	13.5	3	17.4	1.5	4464.6	1.5	32.5	2	4.75	Suceptible	3.75	62.5	2.75	48.17848494	49.66250701	-1.484022069	43.50228903	48.12717205	-4.62488302	5.187865837	5.170740032	0.017125805	4.788012006	4.718845284	0.069166722	3.227727437	2.315108166	0.912619272	-1.63648318	-2.520107962	0.883624782	112.8264786	112.0563197	0.770158882	48.92049598	45.81473054	5.179302935	4.753428645	2.771417801	-2.078295571	112.4413992	-0.642882823	9.048138306	-0.346276425	-40.46516798	7.675131374	12.5480666	-0.539309003	0.210002439	-0.115495953	0.305069922	-9.21504165	-0.003020649	0.208464015	-0.08401972	-0.031202266	0.049358121	-0.159169637	-0.002472831	-0.120705998	-0.233852342	-0.106925474	-0.251155987	0.00361593	-1.627552228	13.87826018	-11.98846482	2.67878541	-4.9812755	162.43	30.19	1.28	4.92	0.82	59.44	9.85	64.16	1469.489061	558.4901941	0.499901477	2.266228228	20.10658255	9.629308202	6.792366395	3.917951917	820695.2307	186	173	50	1.463	1.075144509	6.216992517	4.597511462	2.313531851	38.68333722	-0.627817515	-1.043718154	-0.01293113	-0.013985414	0.564170919	0	1	1.674996786	-1.127327802	-0.040804488	-0.332950807
378	PI656096	0.04792	0.0227	51.2	86.4	0.01174432	2.111013216	0.044433333	0.027316667	50.33333333	83.83333333	47.63249167	14.12360333	61.74163667	1.626601554	7.972	60	60	1.17	4	NA	NA	NA	NA	NA	NA	NA	NA	0.508805413	0.174560578	1.07987489	0.893165107	2.065469809	0.073801863	1	0	31.17	1.5	0.09	NA	4.54	4.34	37	11	39	NA	NA	25	NA	NA	12.04	2.55	67.14	3.06	4.721568627	14.59	26.32941176	5.57641196	4.601782042	81.73	28.5122	5.5015	90.688	0.7771	3.2853	61.7049	0.8605	175.0274	131.9	9.096387985	0.432975734	1758.278103	0.141976019	4317.321256	940.70696	4937.905783	29.40932274	13.99010332	27.31937812	0.007051615	0.014406407	3.581706368	22.60755419	0.040912519	1.142883645	1.696918125	1.454880596	2.023153179	0.036875008	0.379075057	54.3868626	51.9912983	121.137829	97.0110712	11.7846785	8.75556924	6.90143018	5.71144465	15.6604305	13.7403731	11.0526361	9.9193114	10.33613565	45.66666667	3.35	3.66	0.19	1.69	1.06	2.65	28.78	17.28	19.71	1.96	3.6	0.18	1.24	0.9	2.67	30	11.93	16.96	71.6	11.5	3.2	12.1	1.6	2693.6	69.5	10.7	2.2	15.6	1.3	2511.1	3	90	0	NA	NA	NA	NA	2	57.71300108	57.30891989	0.404081185	60.49494585	55.66949308	4.82545277	5.216290744	5.191187402	0.025103342	4.935798192	4.38817444	0.547623752	1.202642539	2.823075952	-1.620433413	-3.619540485	-1.522137676	-2.097402808	136.0061624	92.90782686	43.0983355	57.51096048	58.08221947	5.203739073	4.661986316	2.012859245	-2.570839081	114.4569946	-4.725883144	10.14361213	-0.46602131	-354.9905062	8.549185906	-2.393975182	-0.349407364	-0.272108483	-0.446007826	-1.732103567	-29.84265028	2.636724413	-78.09077464	0.545998702	-0.022241236	-0.884066724	0.378443277	-0.015886618	-0.08461884	0.347818611	0.987301465	1.03103364	-0.020647638	1.29799823	7.655206117	10.18778869	6.885840244	-2.634337658	161.34	31.98	6.94	5.62	0.85	65.45	10.29	66.07	1500.040232	576.3852898	0.467345528	2.070738364	18.4886891	9.043711935	5.358376594	3.523755683	864601.1238	144	117	80	1.816	1.230769231	6.889839027	9.995886726	1.178933493	69.62701771	-1.28749085	-0.989119198	-0.08868241	-0.335677816	-0.225383176	1	1	2.481403058	-1.127327802	-0.121789865	0.595276286
379	PI656097	0.049442857	0.0247	55.42857143	86.57142857	0.01040825	2.001735101	0.045266667	0.025566667	53.5	126.8333333	35.10246	10.85748	45.94908	1.77053454	5.5	90	70	1.3	4	NA	NA	NA	NA	NA	NA	NA	NA	0.226036524	0.705590226	-0.488764067	-1.484874239	-0.640863011	-0.590868202	0	0	47.98	1.81	0.13	Non-tannin	4.39	3.67	30	NA	NA	15	10	NA	12.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	101	10.22891722	0.499984272	1927.005333	0.173907726	3954.30661	967.257663	3708.695332	28.8487659	15.29404228	29.63643334	0.006126652	0.2536059	3.267407373	26.46899325	0.054302551	1.339457401	1.370042252	1.288406945	0.597544301	0.030128473	0.495049505	53.225501	51.3085878	84.003939	79.1566832	9.55680977	8.57550745	6.42738421	5.26517631	16.1883074	14.7264951	10.0109881	9.22186885	10.74361628	32.33333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.5	75	1	NA	NA	NA	NA	3.5	60.27565637	54.65226171	5.623394656	63.65061926	55.08429107	8.566328188	5.254188298	5.285879245	-0.031690947	5.162486389	4.658486996	0.503999392	2.876004457	2.180032546	0.695971911	-2.24085791	-2.472648799	0.231790889	100.0150219	91.5570988	8.457923078	57.46395904	59.36745516	5.270033772	4.910486692	2.528018501	-2.356753354	95.78606033	-5.848123687	6.162521882	-0.530115071	-254.9425999	-1.742113362	-4.768827363	0.147631403	0.313878254	-0.286038046	-0.494219084	-19.22373636	1.138388808	-16.12939242	0.183830096	-0.013504764	-0.053211954	0.467604612	-0.002351389	-0.021132069	0.583928105	0.387906763	0.229360332	-0.010635933	-1.467320018	-27.87096511	24.5374768	-5.788725351	-4.750359627	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	150	139	35	2.192	1.079136691	-7.145833279	-4.95983844	1.564622044	34.11758633	-2.753431593	-1.509909245	-0.992963305	-0.591875957	-0.303627276	1	1	1.404850684	-1.127327802	-0.058031622	-1.090287045
380	PI656098	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.26	60	60	1.5	3.5	NA	NA	NA	NA	NA	NA	NA	NA	1.184072802	1.402962974	0.277859866	-0.483541295	0.659893574	-0.291860968	NA	1	98.51	3.57	4.78	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8.81	2.11	68.24	3.54	4.17535545	10.92	32.34123223	7.745743473	6.249084249	79.16	NA	NA	NA	NA	NA	NA	NA	NA	162.7	8.680254064	0.33861262	1503.022296	0.15613931	3444.851978	784.9686973	3565.455538	18.2470599	10.67519646	24.79599405	0.012778145	0.360886887	1.544578365	18.01572871	0.036930705	1.091998946	1.192330048	0.921449058	0.595818898	0.025565899	0.307314075	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.87264145	82	3.5	3.14	0.11	1.63	0.89	2.2	24.32	14.27	18.81	1.97	2.83	0.13	1.08	0.84	2.41	26.44	10.19	19.43	70.4	10.7	2.5	14.9	1.5	2394.3	59.6	10	3.5	25.5	1.2	3123.5	3.5	85	1.5	NA	NA	NA	NA	4	46.0126265	40.16891844	5.843708055	40.79563243	33.57091298	7.224719455	5.136370937	5.120588992	0.015781945	4.954066703	4.598834431	0.355232272	2.351743525	2.456518519	-0.104774994	-2.469956027	-2.085463366	-0.384492661	156.2028066	131.9118709	24.29093563	43.09077247	37.18327271	5.128479964	4.776450567	2.404131022	-2.277709696	144.0573388	-11.86306038	51.14164573	0.249832792	-593.5897016	11.25733789	-10.95404465	0.328508754	0.740154433	0.100870149	-0.806481547	8.404773489	0.153311025	-30.46951221	-0.470852801	-0.012270269	0.82455801	-0.226759115	-0.01099121	-0.223218574	-0.349489928	0.209462402	-0.794623713	-0.017703019	1.29799823	15.03607445	49.52850673	1.785100428	2.609716786	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	285	245	50	1.335	1.163265306	3.106841865	4.248384525	-1.988954992	-16.56534241	-0.215521681	-0.825322328	-0.377484162	-0.013985414	0.564170919	1	1	1.001647548	-1.127327802	-0.082624462	1.756855056
381	PI656099	0.046328571	0.020857143	50.28571429	100.5714286	0.007410869	2.221232841	0.070875	0.037	71.25	137.25	64.597005	18.43577	83.013495	1.915540541	7.206	60	50	1.17	3	NA	NA	NA	NA	NA	NA	NA	NA	1.525750668	1.882243667	0.57142763	-1.007496938	-0.459792641	-0.360708104	0	0	NA	NA	NA	Non-tannin	4.57	3.68	36	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	157.6	7.082560169	0.349881389	1521.423692	0.13189104	3325.17265	842.5571572	3986.361391	21.26173451	10.38952201	24.15543418	0.004673385	0.43592773	3.223341327	25.57956563	0.034623857	1.100205124	1.600411732	1.287928831	0.538875385	0.027269065	0.317258883	121.922112	112.571914	NA	181.601654	16.8077588	12.7154734	12.3411083	9.81002312	8.94440389	7.98518848	14.1025147	12.984729	18.03375502	46.66666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.5	35	0	4.333333333	Suceptible	3.0109	57.2275	3.75	51.7657129	44.60135779	7.164355117	48.95578342	38.5470181	10.40876532	5.277676201	5.357412113	-0.079735912	4.622813729	4.242057653	0.380756076	2.487400518	3.474369724	-0.986969206	-1.460457174	-1.321896569	-0.138560605	121.7831709	114.4210251	7.362145804	48.18353534	43.75140076	5.317544157	4.432435691	2.980885121	-1.391176871	118.102098	-1.797183946	30.09053909	-0.32059249	198.4253451	-0.076233977	9.177450708	-1.102908776	-0.224723092	-0.439956266	-9.267508171	-61.84158061	-0.704675359	-163.0757268	-1.008326627	0.126923304	-1.18958245	-0.847057186	-0.023769786	-0.226607443	-0.917143263	3.638099721	-2.042225569	-0.0000353	-0.238289686	-11.10322481	51.78576106	-3.315639383	-2.542336703	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	144	151	40	3.665	0.953642384	-3.327080591	-1.989800968	1.531561304	18.66015045	-0.722628924	-0.443352459	-0.283039801	0.199785993	0.56027193	1	1	1.779553936	2.692122699	-0.032105208	-0.888045313
382	PI656100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.96	90	80	1.13	2.5	33.33333333	16.66666667	6	8	16.555	2.27	58.155	3.835	-0.9294027	-0.78604092	-1.508144786	-0.055227256	-0.285323345	-0.613518692	0	0	45.7	1.41	ND	Non-tannin	4.29	3.67	27	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.9971	5.9391	74.6678	0.8547	3.3621	49.91	0.9191	165.5528	124.4	8.498215907	0.54953717	1631.934001	0.565511618	3665.825943	907.1032873	3256.7915	24.99029707	14.18673223	29.19483853	0.009821827	0.278972766	2.992580701	27.28182413	0.045473043	1.194928947	1.130590772	0.93971369	0.760391463	0.616836289	0.40192926	56.7741339	54.4508472	106.908031	97.8521483	11.2140465	9.74728953	7.94586844	6.86448167	14.4750003	12.2281221	10.4630066	8.92784271	11.0749577	22	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	42.5	0	2	Resistant	5	34.815	2.75	53.92009598	50.3219999	3.598096079	52.62276639	47.10856515	5.514201235	5.260816052	5.281655245	-0.020839193	4.073270846	4.19410259	-0.120831744	2.090594116	1.452858959	0.637735157	-2.169342855	-3.022968369	0.853625513	72.01448888	70.43245579	1.582033087	52.12104794	49.86566577	5.271235648	4.133686718	1.771726537	-2.596155612	71.22347233	1.698522221	-52.7922879	-0.226447322	-502.2621204	-3.962319342	-15.35178738	-0.718811365	-1.843494648	0.276474792	-2.50446668	17.4973665	0.537397962	27.53803819	0.633828645	-0.032836319	-1.413815438	0.203502218	0.00414646	0.115722763	0.421721757	1.299817175	0.768163546	0.034122282	-3.925380682	-20.82698289	-33.02250819	-4.243046617	-2.542336703	81.48	24.34	0.19	6.85	0.21	34.1	NA	NA	980.2294718	537.5606424	0.219165019	1.37978984	18.18680464	7.601561669	8.176548319	3.497164968	526932.7846	82	68	40	2.627	1.205882353	-3.357972519	-0.135797855	2.159608172	56.62819574	-2.499233071	-1.901024419	-1.240523832	0.376898207	-0.091585736	1	NA	3.482105749	2.427018338	-0.105189569	-0.747501616
383	PI656101	0.0417	0.02506	44.2	101.2	0.005346893	1.664006385	0.053125	0.0453375	53.5	168.625	101.7491113	31.4326375	133.1502875	1.171767301	7.58	100	100	1.6	3.8	16.66666667	16.66666667	3.5	7	20.265	18.79	44.1	22.685	1.519282582	1.795306946	-0.19248636	-0.224923437	-0.857380582	-0.730105877	1	1	97.29	2.11	2.36	NA	4.23	4.23	37	16	15	34	27	15.5	30.5	23	11.9	2.53	67.37	3.24	4.703557312	14.43	26.6284585	5.661344538	4.668745669	81.8	15.5911	5.8632	55.1177	0.7205	2.4619	28.508	0.8443	83.9588	147.8	9.002478036	0.542152295	1638.990254	0.227696412	3737.528288	942.5153818	4560.869927	31.22790235	13.44465879	28.91792208	0.007828223	0.436898251	3.115286386	24.31384249	0.037387037	1.241084772	1.566040134	1.161712527	0.499680488	0.019531499	0.338294993	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.48076717	55.33333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.5	60	0	2.15	Suceptible	4	76.6675	2.75	44.024282	41.99506046	2.029221543	38.63552145	35.20337032	3.432151136	5.135894717	5.150496527	-0.014601809	5.106134261	4.590273754	0.515860507	2.736172011	2.505890858	0.230281154	-2.195702664	-2.001920685	-0.19378198	165.8944825	164.5301479	1.364334581	43.00967123	36.91944588	5.143195622	4.848204008	2.621031434	-2.098811675	165.2123152	-9.984855842	52.74860043	-0.821322886	-491.6271608	8.595135672	-8.187824535	0.434617074	-0.498039651	0.325731157	5.506592283	32.52103925	0.837353256	103.0170497	1.152317845	-0.000116541	-0.349066642	0.924535633	0.029362655	0.316137821	1.120995817	-1.563251757	2.125368141	0.00349824	1.605255813	-10.115536	52.4306909	-2.079096397	1.137701503	239.22	18.66	20.48	4.27	1.08	84.29	9.31	58.03	1974.80898	509.6904192	0.707936101	2.878275149	19.1220401	9.864039497	3.271986874	3.309865058	1006541.217	263	236	70	1.776	1.11440678	-7.716235371	-3.736504337	-1.221244594	-14.28710889	-1.594105554	-0.78408658	-0.640656836	-0.298228707	0.281801506	0	1	0.581186881	NA	-0.067737622	-0.104532184
384	PI656102	0.027728571	0.023114286	41.28571429	128.1428571	0.007105108	1.199629138	0.019716667	0.012333333	34.33333333	80.33333333	12.79062833	4.185196667	16.97176333	1.598648719	2.478	100	100	1.5	3.2	50	33.33333333	9	18	27.845	7.5835	56.1	12.7935	-0.004723666	0.287052475	-0.235783536	-1.016344099	-1.134973539	-0.622190499	NA	1	168.88	15.23	47.23	Tannin	3.4	3.05	12	5	5	12	NA	5	NA	NA	10.06	2.28	67.1	2.57	4.412280702	12.34	29.42982456	6.669980119	5.437601297	79.44	12.7803	7.5068	64.2638	0.8326	5.3232	48.058	0.8511	198.2187	19.8	41.83261046	2.563697873	1981.769711	1.211763866	3874.444746	1456.115958	10207.4851	54.57166146	14.07661012	29.20358336	0.024517724	0.427074179	4.804381816	23.11691741	0.275564685	4.131354826	3.475077065	2.858746483	0.683596128	0.247777757	2.525252525	76.3094596	72.7188082	131.386055	116.144431	12.8316985	10.9978298	8.18220624	7.05075073	13.4645733	11.7457372	12.1402487	10.8311908	18.98033056	39.33333333	3.36	4.48	0.24	1.77	1.11	3.67	25.23	24.05	22.05	2.43	4.29	0.23	1.38	1.25	3.96	34.44	12.9	21.44	71.6	11.7	1.9	13.1	1.7	5375.2	72.4	14.2	2.7	13.8	1.3	6524.2	2	42.5	0	2	Resistant	3.25	94.1675	2.75	52.45320474	53.16303398	-0.709829244	49.97861016	52.13834987	-2.159739705	5.188877432	5.163339332	0.025538099	4.517911713	4.301486117	0.216425595	2.375316084	2.521538196	-0.146222112	-2.173419672	-1.782259047	-0.391160625	122.5995128	91.8150365	30.78447631	52.80811936	51.05848001	5.176108382	4.409698915	2.44842714	-1.97783936	107.2072747	-5.978019501	5.022045681	-0.609192131	48.97446816	3.583749451	5.015106134	0.170465809	0.431800246	-0.10548008	0.836502616	2.755667646	-2.346941914	-72.00806441	-0.33313275	0.074387208	0.836153522	-0.104959696	-0.006199244	0.246704541	-0.13425995	0.185326512	-0.788694046	0.008209631	-1.160062435	20.13530506	-6.419153767	6.885840244	3.161722517	210.61	15.03	14.1	4.44	0.49	61.78	9.86	70.84	1660.676583	602.8512471	0.652467292	2.266816796	20.12670333	9.595081549	5.6840533	3.594635211	1001140.949	180	155	50	1.498	1.161290323	-8.025709484	-8.088888613	0.126715214	-22.16092869	-2.909187797	-0.665725378	-0.945618756	-0.013985414	-0.77783394	0	NA	0.062184241	2.692122699	0.054321558	-1.180939617
385	PI656103	0.058675	0.0421625	68.125	106.5	0.003386588	1.39163949	NA	NA	NA	NA	NA	NA	NA	NA	5.712	70	80	1.17	3.5	NA	NA	NA	NA	NA	NA	NA	NA	0.085209933	0.543058612	-0.467076763	-1.415838115	-0.555685682	-0.305985294	NA	1	145.01	6.32	12.34	NA	4.01	3.47	28	NA	NA	5	6	NA	5.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.3651	8.9052	107.4677	0.767	4.7735	65.2366	0.867	327.4108	113.1	10.99837827	0.504549588	1526.139316	0.150741135	3085.086544	883.9725655	4544.467335	29.56981106	12.10696515	23.75196167	0.007094188	0.283993146	2.044583259	21.64775265	0.052395127	1.091509614	1.15830205	1.465966227	0.736057927	0.026571273	0.442086649	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10.87902281	37.66666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.5	2.5	1	5	Suceptible	4	63.335	4.25	39.08014169	38.01781798	1.062323715	31.3643688	31.38938793	-0.025019128	5.190965463	5.163689847	0.027275616	4.135717719	4.324489323	-0.188771604	3.051892072	2.748706948	0.303185124	-1.33709622	-1.587472731	0.250376511	115.3083587	105.3580527	9.950305951	38.54897984	31.37687837	5.177327655	4.230103521	2.90029951	-1.462284476	110.3332057	-2.346824067	3.575786446	-0.32285049	228.2657864	-1.605647341	5.155470542	-0.279580291	-0.877857922	0.385444646	-3.872549773	11.6624148	-2.035993829	31.16892792	-0.763355563	0.084677784	0.26101612	-1.058008756	0.007511104	-0.027793817	-0.943575014	0.350255096	-1.354384241	-0.012991628	-1.774577601	-3.140462295	7.608069493	-2.542800016	-0.88631951	211.61	21.47	11.32	4.76	0.31	38.01	11.43	67.98	1895.891855	533.4891981	0.666991312	3.183426313	20.82548383	10.58845148	5.088815611	3.866942592	1011437.826	188	161	35	2.29	1.167701863	-1.522325895	0.313269382	1.831644831	46.96449715	-0.613463598	-0.545128937	-0.254027226	-0.512959501	-0.028992002	0	1	2.493168904	NA	-0.052493584	-0.608921982
